id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_1764_250_RE_cs,0.0617283950617284,0.1624,1.00038,1.00038,0.20673,0.202586,0.207183,-0.585032,-0.530341,-0.591009
H703_1764_250_RE_cs,0.0617283950617284,0.1264,1.00038,1.00038,0.20673,0.202586,0.207183,-1.06013,-1.00544,-1.06611
H703_1764_250_RE_cs,0.0617283950617284,0.2029,1.00038,1.00038,0.20673,0.202586,0.207183,-0.0505484,0.00414312,-0.0565256
H703_1764_250_RE_cs,0.1371742112482853,0.5621,1.00074,1.00074,0.355959,0.352098,0.357096,2.72048,2.77142,2.70547
H703_1764_250_RE_cs,0.1371742112482853,0.4261,1.00074,1.00074,0.355959,0.352098,0.357096,0.925665,0.976611,0.91066
H703_1764_250_RE_cs,0.1371742112482853,0.344,1.00074,1.00074,0.355959,0.352098,0.357096,-0.157819,-0.106873,-0.172824
H703_1764_250_RE_cs,0.1851851851851852,0.3091,1.00095,1.00095,0.426101,0.422687,0.427424,-1.54408,-1.49903,-1.56154
H703_1764_250_RE_cs,0.1851851851851852,0.2546,1.00095,1.00095,0.426101,0.422687,0.427424,-2.26332,-2.21827,-2.28079
H703_1764_250_RE_cs,0.1851851851851852,0.4198,1.00095,1.00095,0.426101,0.422687,0.427424,-0.0831572,-0.0381058,-0.10062
H703_1764_250_RE_cs,0.411522633744856,0.8009,1.00168,1.00168,0.631186,0.629718,0.632601,2.23973,2.25911,2.22106
H703_1764_250_RE_cs,0.411522633744856,0.7341,1.00168,1.00168,0.631186,0.629718,0.632601,1.35816,1.37754,1.33949
H703_1764_250_RE_cs,0.411522633744856,0.6898,1.00168,1.00168,0.631186,0.629718,0.632601,0.773531,0.792906,0.754862
H703_1764_250_RE_cs,0.5555555555555556,0.6261,1.00202,1.00202,0.705898,0.705229,0.707184,-1.05311,-1.04427,-1.07008
H703_1764_250_RE_cs,0.5555555555555556,0.5589,1.00202,1.00202,0.705898,0.705229,0.707184,-1.93996,-1.93112,-1.95693
H703_1764_250_RE_cs,0.5555555555555556,0.564,1.00202,1.00202,0.705898,0.705229,0.707184,-1.87265,-1.86381,-1.88962
H703_1764_250_RE_cs,1.23456790123457,0.9509,1.00299,1.00299,0.865748,0.866476,0.866476,1.12376,1.11415,1.11416
H703_1764_250_RE_cs,1.23456790123457,0.95,1.00299,1.00299,0.865748,0.866476,0.866476,1.11188,1.10228,1.10228
H703_1764_250_RE_cs,1.23456790123457,0.9014,1.00299,1.00299,0.865748,0.866476,0.866476,0.470501,0.460894,0.460901
H703_1764_250_RE_cs,1.66666666666667,0.8986,1.00333,1.00333,0.906855,0.907744,0.907379,-0.108944,-0.120678,-0.115856
H703_1764_250_RE_cs,1.66666666666667,0.8493,1.00333,1.00333,0.906855,0.907744,0.907379,-0.759562,-0.771297,-0.766474
H703_1764_250_RE_cs,1.66666666666667,0.8459,1.00333,1.00333,0.906855,0.907744,0.907379,-0.804433,-0.816167,-0.811345
H703_1764_250_RE_cs,3.7037037037037,0.9952,1.00398,1.00398,0.971304,0.97201,0.971471,0.315356,0.306039,0.313161
H703_1764_250_RE_cs,3.7037037037037,0.9907,1.00398,1.00398,0.971304,0.97201,0.971471,0.255969,0.246651,0.253774
H703_1764_250_RE_cs,3.7037037037037,0.9844,1.00398,1.00398,0.971304,0.97201,0.971471,0.172827,0.16351,0.170632
H703_1764_250_RE_cs,5,0.9885,1.00413,1.00413,0.983326,0.983881,0.983424,0.0682841,0.060951,0.0669844
H703_1764_250_RE_cs,5,0.9764,1.00413,1.00413,0.983326,0.983881,0.983424,-0.0914012,-0.0987343,-0.0927009
H703_1764_250_RE_cs,5,0.9753,1.00413,1.00413,0.983326,0.983881,0.983424,-0.105918,-0.113251,-0.107218
H703_1764_250_RE_cs,11.1111111111111,1,1.00434,1.00434,0.998584,0.998817,0.998603,0.0186934,0.0156082,0.0184396
H703_1764_250_RE_cs,11.1111111111111,1,1.00434,1.00434,0.998584,0.998817,0.998603,0.0186934,0.0156082,0.0184396
H703_1764_250_RE_cs,11.1111111111111,0.9998,1.00434,1.00434,0.998584,0.998817,0.998603,0.016054,0.0129688,0.0158002
H703_1764_250_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00355,1.0036,1.00355,-0.0468108,-0.0474917,-0.0468201
H703_1764_250_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00355,1.0036,1.00355,-0.0468108,-0.0474917,-0.0468201
H703_1764_250_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00355,1.0036,1.00355,-0.0468108,-0.0474917,-0.0468201
H703_1764_250_RE_cs,100,1,1.00443,1.00443,1.00431,1.00432,1.00431,-0.0568259,-0.0569511,-0.0568227
H703_1764_250_RE_cs,100,1,1.00443,1.00443,1.00431,1.00432,1.00431,-0.0568259,-0.0569511,-0.0568227
H703_1764_250_RE_cs,100,1,1.00443,1.00443,1.00431,1.00432,1.00431,-0.0568259,-0.0569511,-0.0568227
H703_1453_240_RE_e9B7s,0.002286236854138,-0.0991,1.00002,1.00002,0.00137259,0.0016257,0.00156548,-1.32595,-1.32929,-1.3285
H703_1453_240_RE_e9B7s,0.002286236854138,0.0301,1.00002,1.00002,0.00137259,0.0016257,0.00156548,0.379119,0.375779,0.376574
H703_1453_240_RE_e9B7s,0.002286236854138,-0.0702,1.00002,1.00002,0.00137259,0.0016257,0.00156548,-0.944553,-0.947893,-0.947098
H703_1453_240_RE_e9B7s,0.0068587105624142,-0.117,1.00005,1.00005,0.00344221,0.00377275,0.00377104,-1.58949,-1.59385,-1.59383
H703_1453_240_RE_e9B7s,0.0068587105624142,0.0975,1.00005,1.00005,0.00344221,0.00377275,0.00377104,1.24129,1.23693,1.23695
H703_1453_240_RE_e9B7s,0.0068587105624142,0.0347,1.00005,1.00005,0.00344221,0.00377275,0.00377104,0.412513,0.408151,0.408174
H703_1453_240_RE_e9B7s,0.0205761316872428,-0.0339,1.00014,1.00014,0.00915294,0.00963251,0.00977555,-0.568175,-0.574504,-0.576392
H703_1453_240_RE_e9B7s,0.0205761316872428,0.0686,1.00014,1.00014,0.00915294,0.00963251,0.00977555,0.784531,0.778202,0.776314
H703_1453_240_RE_e9B7s,0.0205761316872428,-0.0363,1.00014,1.00014,0.00915294,0.00963251,0.00977555,-0.599848,-0.606177,-0.608065
H703_1453_240_RE_e9B7s,0.0457247370827617,-0.1123,1.00029,1.00029,0.0188607,0.0195029,0.0198675,-1.73094,-1.73942,-1.74423
H703_1453_240_RE_e9B7s,0.0457247370827617,0.0016,1.00029,1.00029,0.0188607,0.0195029,0.0198675,-0.227791,-0.236267,-0.241079
H703_1453_240_RE_e9B7s,0.0457247370827617,0.0502,1.00029,1.00029,0.0188607,0.0195029,0.0198675,0.413589,0.405114,0.400301
H703_1453_240_RE_e9B7s,0.0617283950617284,-0.031,1.00038,1.00038,0.0247515,0.0254616,0.0259518,-0.73576,-0.745131,-0.751601
H703_1453_240_RE_e9B7s,0.0617283950617284,0.0054,1.00038,1.00038,0.0247515,0.0254616,0.0259518,-0.255385,-0.264755,-0.271225
H703_1453_240_RE_e9B7s,0.0617283950617284,0.0478,1.00038,1.00038,0.0247515,0.0254616,0.0259518,0.304174,0.294803,0.288333
H703_1453_240_RE_e9B7s,0.1371742112482853,-0.0449,1.00074,1.00074,0.0507406,0.051593,0.0525873,-1.26218,-1.27343,-1.28655
H703_1453_240_RE_e9B7s,0.1371742112482853,0.0958,1.00074,1.00074,0.0507406,0.051593,0.0525873,0.594654,0.583406,0.570284
H703_1453_240_RE_e9B7s,0.1371742112482853,0.1426,1.00074,1.00074,0.0507406,0.051593,0.0525873,1.21228,1.20103,1.18791
H703_1453_240_RE_e9B7s,0.1851851851851852,0.1012,1.00095,1.00095,0.0661945,0.0670519,0.0683175,0.461973,0.450658,0.433955
H703_1453_240_RE_e9B7s,0.1851851851851852,0.0384,1.00095,1.00095,0.0661945,0.0670519,0.0683175,-0.366807,-0.378122,-0.394825
H703_1453_240_RE_e9B7s,0.1851851851851852,0.0841,1.00095,1.00095,0.0661945,0.0670519,0.0683175,0.236302,0.224987,0.208284
H703_1453_240_RE_e9B7s,0.411522633744856,0.1571,1.00168,1.00168,0.131628,0.132142,0.134392,0.336157,0.329371,0.299677
H703_1453_240_RE_e9B7s,0.411522633744856,0.212,1.00168,1.00168,0.131628,0.132142,0.134392,1.06068,1.05389,1.0242
H703_1453_240_RE_e9B7s,0.411522633744856,0.2227,1.00168,1.00168,0.131628,0.132142,0.134392,1.20189,1.1951,1.16541
H703_1453_240_RE_e9B7s,0.5555555555555556,0.1278,1.00202,1.00202,0.168509,0.168666,0.171377,-0.537236,-0.539319,-0.575087
H703_1453_240_RE_e9B7s,0.5555555555555556,0.1917,1.00202,1.00202,0.168509,0.168666,0.171377,0.306061,0.303978,0.26821
H703_1453_240_RE_e9B7s,0.5555555555555556,0.1648,1.00202,1.00202,0.168509,0.168666,0.171377,-0.0489423,-0.051025,-0.0867931
H703_1453_240_RE_e9B7s,1.23456790123457,0.372,1.00299,1.00299,0.309503,0.307798,0.311763,0.82478,0.847286,0.79495
H703_1453_240_RE_e9B7s,1.23456790123457,0.3394,1.00299,1.00299,0.309503,0.307798,0.311763,0.394554,0.41706,0.364723
H703_1453_240_RE_e9B7s,1.23456790123457,0.3524,1.00299,1.00299,0.309503,0.307798,0.311763,0.566117,0.588622,0.536286
H703_1453_240_RE_e9B7s,1.66666666666667,0.2509,1.00333,1.00333,0.379276,0.376538,0.380861,-1.69419,-1.65807,-1.71511
H703_1453_240_RE_e9B7s,1.66666666666667,0.3398,1.00333,1.00333,0.379276,0.376538,0.380861,-0.520969,-0.484842,-0.541887
H703_1453_240_RE_e9B7s,1.66666666666667,0.318,1.00333,1.00333,0.379276,0.376538,0.380861,-0.808667,-0.77254,-0.829585
H703_1453_240_RE_e9B7s,3.7037037037037,0.6589,1.00398,1.00398,0.594041,0.588548,0.592948,0.855948,0.928446,0.870376
H703_1453_240_RE_e9B7s,3.7037037037037,0.6044,1.00398,1.00398,0.594041,0.588548,0.592948,0.136705,0.209202,0.151132
H703_1453_240_RE_e9B7s,3.7037037037037,0.6576,1.00398,1.00398,0.594041,0.588548,0.592948,0.838792,0.91129,0.853219
H703_1453_240_RE_e9B7s,5,0.6753,1.00413,1.00413,0.675674,0.66958,0.673606,-0.00493948,0.0754851,0.0223527
H703_1453_240_RE_e9B7s,5,0.5779,1.00413,1.00413,0.675674,0.66958,0.673606,-1.29034,-1.20992,-1.26305
H703_1453_240_RE_e9B7s,5,0.5922,1.00413,1.00413,0.675674,0.66958,0.673606,-1.10162,-1.0212,-1.07433
H703_1453_240_RE_e9B7s,11.1111111111111,0.8914,1.00434,1.00434,0.854271,0.848718,0.851094,0.489992,0.563284,0.531923
H703_1453_240_RE_e9B7s,11.1111111111111,0.8591,1.00434,1.00434,0.854271,0.848718,0.851094,0.0637245,0.137017,0.105655
H703_1453_240_RE_e9B7s,11.1111111111111,0.893,1.00434,1.00434,0.854271,0.848718,0.851094,0.511107,0.584399,0.553038
H703_1453_240_RE_e9B7s,33.3333333333333,0.9856,1.00442,1.00442,0.971225,0.96892,0.969515,0.189707,0.220131,0.212278
H703_1453_240_RE_e9B7s,33.3333333333333,0.9725,1.00442,1.00442,0.971225,0.96892,0.969515,0.0168244,0.0472482,0.0393957
H703_1453_240_RE_e9B7s,33.3333333333333,0.9854,1.00442,1.00442,0.971225,0.96892,0.969515,0.187067,0.217491,0.209639
H703_1453_240_RE_e9B7s,100,1,1.00443,1.00443,0.999216,0.998682,0.998767,0.0103422,0.0173932,0.0162696
H703_1453_240_RE_e9B7s,100,0.9996,1.00443,1.00443,0.999216,0.998682,0.998767,0.00506331,0.0121144,0.0109907
H703_1453_240_RE_e9B7s,100,1,1.00443,1.00443,0.999216,0.998682,0.998767,0.0103422,0.0173932,0.0162696
H703_2018_240_RE_e6A1s,0.002286236854138,0.046,1.00002,1.00002,0.0028834,0.00411574,0.0156653,0.569016,0.552752,0.400331
H703_2018_240_RE_e6A1s,0.002286236854138,-0.0605,1.00002,1.00002,0.0028834,0.00411574,0.0156653,-0.836479,-0.852742,-1.00516
H703_2018_240_RE_e6A1s,0.002286236854138,-0.0198,1.00002,1.00002,0.0028834,0.00411574,0.0156653,-0.299356,-0.315619,-0.46804
H703_2018_240_RE_e6A1s,0.0068587105624142,0.0142,1.00005,1.00005,0.00725045,0.009054,0.019869,0.0917141,0.0679125,-0.0748143
H703_2018_240_RE_e6A1s,0.0068587105624142,-0.0006,1.00005,1.00005,0.00725045,0.009054,0.019869,-0.103603,-0.127405,-0.270132
H703_2018_240_RE_e6A1s,0.0068587105624142,0.0874,1.00005,1.00005,0.00725045,0.009054,0.019869,1.05774,1.03394,0.891216
H703_2018_240_RE_e6A1s,0.0205761316872428,-0.0595,1.00014,1.00014,0.018907,0.021826,0.0311101,-1.03475,-1.07327,-1.19579
H703_2018_240_RE_e6A1s,0.0205761316872428,0.021,1.00014,1.00014,0.018907,0.021826,0.0311101,0.0276219,-0.0109008,-0.133424
H703_2018_240_RE_e6A1s,0.0205761316872428,-0.0461,1.00014,1.00014,0.018907,0.021826,0.0311101,-0.857906,-0.896428,-1.01895
H703_2018_240_RE_e6A1s,0.0457247370827617,0.1377,1.00029,1.00029,0.0380591,0.0422547,0.049613,1.31497,1.2596,1.1625
H703_2018_240_RE_e6A1s,0.0457247370827617,0.07,1.00029,1.00029,0.0380591,0.0422547,0.049613,0.421528,0.366159,0.26905
H703_2018_240_RE_e6A1s,0.0457247370827617,0.1644,1.00029,1.00029,0.0380591,0.0422547,0.049613,1.66734,1.61197,1.51486
H703_2018_240_RE_e6A1s,0.0617283950617284,-0.0198,1.00038,1.00038,0.0494046,0.0541699,0.0605872,-0.913302,-0.976191,-1.06088
H703_2018_240_RE_e6A1s,0.0617283950617284,0.0606,1.00038,1.00038,0.0494046,0.0541699,0.0605872,0.147748,0.0848583,0.000168595
H703_2018_240_RE_e6A1s,0.0617283950617284,0.0965,1.00038,1.00038,0.0494046,0.0541699,0.0605872,0.621525,0.558635,0.473946
H703_2018_240_RE_e6A1s,0.1371742112482853,0.1481,1.00074,1.00074,0.0976295,0.103906,0.107318,0.666066,0.583234,0.538212
H703_2018_240_RE_e6A1s,0.1371742112482853,0.1829,1.00074,1.00074,0.0976295,0.103906,0.107318,1.12533,1.04249,0.997472
H703_2018_240_RE_e6A1s,0.1371742112482853,0.2007,1.00074,1.00074,0.0976295,0.103906,0.107318,1.36023,1.2774,1.23238
H703_2018_240_RE_e6A1s,0.1851851851851852,0.0029,1.00095,1.00095,0.125135,0.131824,0.134021,-1.61315,-1.70142,-1.73043
H703_2018_240_RE_e6A1s,0.1851851851851852,0.0913,1.00095,1.00095,0.125135,0.131824,0.134021,-0.446521,-0.534796,-0.5638
H703_2018_240_RE_e6A1s,0.1851851851851852,0.1153,1.00095,1.00095,0.125135,0.131824,0.134021,-0.12979,-0.218065,-0.247069
H703_2018_240_RE_e6A1s,0.411522633744856,0.3063,1.00168,1.00168,0.233831,0.240259,0.239862,0.956386,0.871557,0.876787
H703_2018_240_RE_e6A1s,0.411522633744856,0.2739,1.00168,1.00168,0.233831,0.240259,0.239862,0.528799,0.44397,0.4492
H703_2018_240_RE_e6A1s,0.411522633744856,0.3842,1.00168,1.00168,0.233831,0.240259,0.239862,1.98444,1.89961,1.90484
H703_2018_240_RE_e6A1s,0.5555555555555556,0.1054,1.00202,1.00202,0.290314,0.295817,0.295045,-2.44033,-2.51296,-2.50277
H703_2018_240_RE_e6A1s,0.5555555555555556,0.2304,1.00202,1.00202,0.290314,0.295817,0.295045,-0.790689,-0.863315,-0.853127
H703_2018_240_RE_e6A1s,0.5555555555555556,0.2301,1.00202,1.00202,0.290314,0.295817,0.295045,-0.794648,-0.867274,-0.857086
H703_2018_240_RE_e6A1s,1.23456790123457,0.5855,1.00299,1.00299,0.480121,0.480523,0.481374,1.3907,1.3854,1.37416
H703_2018_240_RE_e6A1s,1.23456790123457,0.5905,1.00299,1.00299,0.480121,0.480523,0.481374,1.45669,1.45139,1.44015
H703_2018_240_RE_e6A1s,1.23456790123457,0.6137,1.00299,1.00299,0.480121,0.480523,0.481374,1.76286,1.75756,1.74632
H703_2018_240_RE_e6A1s,1.66666666666667,0.4089,1.00333,1.00333,0.560864,0.55873,0.561064,-2.00549,-1.97733,-2.00813
H703_2018_240_RE_e6A1s,1.66666666666667,0.4908,1.00333,1.00333,0.560864,0.55873,0.561064,-0.924646,-0.89648,-0.927286
H703_2018_240_RE_e6A1s,1.66666666666667,0.4641,1.00333,1.00333,0.560864,0.55873,0.561064,-1.27701,-1.24884,-1.27965
H703_2018_240_RE_e6A1s,3.7037037037037,0.828,1.00398,1.00398,0.764745,0.757365,0.763528,0.834782,0.932182,0.850844
H703_2018_240_RE_e6A1s,3.7037037037037,0.8001,1.00398,1.00398,0.764745,0.757365,0.763528,0.466582,0.563982,0.482644
H703_2018_240_RE_e6A1s,3.7037037037037,0.8636,1.00398,1.00398,0.764745,0.757365,0.763528,1.3046,1.402,1.32066
H703_2018_240_RE_e6A1s,5,0.7728,1.00413,1.00413,0.826951,0.818936,0.825699,-0.714633,-0.608865,-0.69812
H703_2018_240_RE_e6A1s,5,0.7709,1.00413,1.00413,0.826951,0.818936,0.825699,-0.739708,-0.633939,-0.723195
H703_2018_240_RE_e6A1s,5,0.7304,1.00413,1.00413,0.826951,0.818936,0.825699,-1.27419,-1.16842,-1.25768
H703_2018_240_RE_e6A1s,11.1111111111111,0.9655,1.00434,1.00434,0.937644,0.931338,0.936897,0.367621,0.450843,0.377475
H703_2018_240_RE_e6A1s,11.1111111111111,0.9678,1.00434,1.00434,0.937644,0.931338,0.936897,0.397974,0.481197,0.407829
H703_2018_240_RE_e6A1s,11.1111111111111,0.9736,1.00434,1.00434,0.937644,0.931338,0.936897,0.474517,0.55774,0.484372
H703_2018_240_RE_e6A1s,33.3333333333333,0.9991,1.00442,1.00442,0.991981,0.989755,0.991814,0.0939501,0.123325,0.0961505
H703_2018_240_RE_e6A1s,33.3333333333333,0.9986,1.00442,1.00442,0.991981,0.989755,0.991814,0.0873515,0.116727,0.0895519
H703_2018_240_RE_e6A1s,33.3333333333333,0.9979,1.00442,1.00442,0.991981,0.989755,0.991814,0.0781135,0.107489,0.0803139
H703_2018_240_RE_e6A1s,100,1,1.00443,1.00443,1.00258,1.00208,1.00256,-0.0340536,-0.0274754,-0.0337483
H703_2018_240_RE_e6A1s,100,1,1.00443,1.00443,1.00258,1.00208,1.00256,-0.0340536,-0.0274754,-0.0337483
H703_2018_240_RE_e6A1s,100,1,1.00443,1.00443,1.00258,1.00208,1.00256,-0.0340536,-0.0274754,-0.0337483
H703_0537_110s_4H1,0.002286236854138,-0.0121,1.00002,1.00002,0.0250893,0.0275526,0.0502238,-0.490793,-0.523301,-0.822496
H703_0537_110s_4H1,0.002286236854138,0.1614,1.00002,1.00002,0.0250893,0.0275526,0.0502238,1.79891,1.7664,1.46721
H703_0537_110s_4H1,0.002286236854138,0.1614,1.00002,1.00002,0.0250893,0.0275526,0.0502238,1.79891,1.7664,1.46721
H703_0537_110s_4H1,0.0068587105624142,0.0552,1.00005,1.00005,0.0682257,0.0696238,0.0874828,-0.171902,-0.190352,-0.42604
H703_0537_110s_4H1,0.0068587105624142,0.03,1.00005,1.00005,0.0682257,0.0696238,0.0874828,-0.50447,-0.52292,-0.758608
H703_0537_110s_4H1,0.0068587105624142,0.03,1.00005,1.00005,0.0682257,0.0696238,0.0874828,-0.50447,-0.52292,-0.758608
H703_0537_110s_4H1,0.0205761316872428,0.1536,1.00014,1.00014,0.17637,0.176243,0.185134,-0.300492,-0.298827,-0.416156
H703_0537_110s_4H1,0.0205761316872428,0.1268,1.00014,1.00014,0.17637,0.176243,0.185134,-0.654176,-0.65251,-0.769839
H703_0537_110s_4H1,0.0205761316872428,0.1268,1.00014,1.00014,0.17637,0.176243,0.185134,-0.654176,-0.65251,-0.769839
H703_0537_110s_4H1,0.0457247370827617,0.4446,1.00029,1.00029,0.325754,0.3249,0.325872,1.56843,1.57969,1.56687
H703_0537_110s_4H1,0.0457247370827617,0.4221,1.00029,1.00029,0.325754,0.3249,0.325872,1.27149,1.28276,1.26993
H703_0537_110s_4H1,0.0457247370827617,0.4221,1.00029,1.00029,0.325754,0.3249,0.325872,1.27149,1.28276,1.26993
H703_0537_110s_4H1,0.0617283950617284,0.3574,1.00038,1.00038,0.399172,0.398328,0.396865,-0.551271,-0.54013,-0.520828
H703_0537_110s_4H1,0.0617283950617284,0.312,1.00038,1.00038,0.399172,0.398328,0.396865,-1.15042,-1.13928,-1.11998
H703_0537_110s_4H1,0.0617283950617284,0.312,1.00038,1.00038,0.399172,0.398328,0.396865,-1.15042,-1.13928,-1.11998
H703_0537_110s_4H1,0.1371742112482853,0.7584,1.00074,1.00074,0.620784,0.620816,0.61672,1.81613,1.81571,1.86977
H703_0537_110s_4H1,0.1371742112482853,0.6254,1.00074,1.00074,0.620784,0.620816,0.61672,0.060915,0.0604921,0.114554
H703_0537_110s_4H1,0.1371742112482853,0.6254,1.00074,1.00074,0.620784,0.620816,0.61672,0.060915,0.0604921,0.114554
H703_0537_110s_4H1,0.1851851851851852,0.7171,1.00095,1.00095,0.702554,0.703056,0.699488,0.19197,0.185337,0.232425
H703_0537_110s_4H1,0.1851851851851852,0.6017,1.00095,1.00095,0.702554,0.703056,0.699488,-1.33098,-1.33761,-1.29052
H703_0537_110s_4H1,0.1851851851851852,0.6017,1.00095,1.00095,0.702554,0.703056,0.699488,-1.33098,-1.33761,-1.29052
H703_0537_110s_4H1,0.411522633744856,0.9512,1.00168,1.00168,0.874239,0.875443,0.874699,1.01566,0.999771,1.0096
H703_0537_110s_4H1,0.411522633744856,0.8848,1.00168,1.00168,0.874239,0.875443,0.874699,0.139374,0.123482,0.133306
H703_0537_110s_4H1,0.411522633744856,0.8848,1.00168,1.00168,0.874239,0.875443,0.874699,0.139374,0.123482,0.133306
H703_0537_110s_4H1,0.5555555555555556,0.9326,1.00202,1.00202,0.916317,0.917487,0.917518,0.214894,0.199451,0.199041
H703_0537_110s_4H1,0.5555555555555556,0.8982,1.00202,1.00202,0.916317,0.917487,0.917518,-0.239087,-0.25453,-0.254941
H703_0537_110s_4H1,0.5555555555555556,0.8982,1.00202,1.00202,0.916317,0.917487,0.917518,-0.239087,-0.25453,-0.254941
H703_0537_110s_4H1,1.23456790123457,0.9967,1.00299,1.00299,0.977988,0.978678,0.979326,0.246942,0.237843,0.229289
H703_0537_110s_4H1,1.23456790123457,0.9886,1.00299,1.00299,0.977988,0.978678,0.979326,0.140045,0.130947,0.122392
H703_0537_110s_4H1,1.23456790123457,0.9886,1.00299,1.00299,0.977988,0.978678,0.979326,0.140045,0.130947,0.122392
H703_0537_110s_4H1,1.66666666666667,0.9985,1.00333,1.00333,0.988421,0.988922,0.989491,0.133017,0.126402,0.118889
H703_0537_110s_4H1,1.66666666666667,0.9896,1.00333,1.00333,0.988421,0.988922,0.989491,0.0155622,0.0089474,0.00143404
H703_0537_110s_4H1,1.66666666666667,0.9896,1.00333,1.00333,0.988421,0.988922,0.989491,0.0155622,0.0089474,0.00143404
H703_0537_110s_4H1,3.7037037037037,1,1.00398,1.00398,1.00057,1.00075,1.00101,-0.00754627,-0.00986099,-0.0132638
H703_0537_110s_4H1,3.7037037037037,0.9984,1.00398,1.00398,1.00057,1.00075,1.00101,-0.0286617,-0.0309764,-0.0343792
H703_0537_110s_4H1,3.7037037037037,0.9984,1.00398,1.00398,1.00057,1.00075,1.00101,-0.0286617,-0.0309764,-0.0343792
H703_0537_110s_4H1,5,1,1.00413,1.00413,1.00222,1.00233,1.00251,-0.0293243,-0.0308023,-0.0330948
H703_0537_110s_4H1,5,0.9997,1.00413,1.00413,1.00222,1.00233,1.00251,-0.0332834,-0.0347615,-0.037054
H703_0537_110s_4H1,5,0.9997,1.00413,1.00413,1.00222,1.00233,1.00251,-0.0332834,-0.0347615,-0.037054
H703_0537_110s_4H1,11.1111111111111,1,1.00434,1.00434,1.00395,1.00398,1.00403,-0.0521065,-0.052516,-0.0532111
H703_0537_110s_4H1,11.1111111111111,1,1.00434,1.00434,1.00395,1.00398,1.00403,-0.0521065,-0.052516,-0.0532111
H703_0537_110s_4H1,11.1111111111111,1,1.00434,1.00434,1.00395,1.00398,1.00403,-0.0521065,-0.052516,-0.0532111
H703_0537_110s_4H1,33.3333333333333,1,1.00442,1.00442,1.00437,1.00438,1.00439,-0.0577248,-0.0577861,-0.0578969
H703_0537_110s_4H1,33.3333333333333,1,1.00442,1.00442,1.00437,1.00438,1.00439,-0.0577248,-0.0577861,-0.0578969
H703_0537_110s_4H1,33.3333333333333,1,1.00442,1.00442,1.00437,1.00438,1.00439,-0.0577248,-0.0577861,-0.0578969
H703_0537_110s_4H1,100,1,1.00443,1.00443,1.00442,1.00442,1.00443,-0.0583875,-0.0583958,-0.0584115
H703_0537_110s_4H1,100,0.9994,1.00443,1.00443,1.00442,1.00442,1.00443,-0.0663058,-0.0663141,-0.0663298
H703_0537_110s_4H1,100,0.9994,1.00443,1.00443,1.00442,1.00442,1.00443,-0.0663058,-0.0663141,-0.0663298
H703_0537_110s_2B5,0.002286236854138,0.2315,1.00002,1.00002,0.0957627,0.0989996,0.128848,1.79134,1.74863,1.35471
H703_0537_110s_2B5,0.002286236854138,0.032,1.00002,1.00002,0.0957627,0.0989996,0.128848,-0.841485,-0.884203,-1.27811
H703_0537_110s_2B5,0.002286236854138,0.1201,1.00002,1.00002,0.0957627,0.0989996,0.128848,0.321182,0.278465,-0.115446
H703_0537_110s_2B5,0.0068587105624142,0.3959,1.00005,1.00005,0.224788,0.225496,0.238829,2.25818,2.24884,2.07289
H703_0537_110s_2B5,0.0068587105624142,0.1285,1.00005,1.00005,0.224788,0.225496,0.238829,-1.27073,-1.28007,-1.45602
H703_0537_110s_2B5,0.0068587105624142,0.2544,1.00005,1.00005,0.224788,0.225496,0.238829,0.390789,0.381449,0.205497
H703_0537_110s_2B5,0.0205761316872428,0.5913,1.00014,1.00014,0.473264,0.469167,0.468593,1.55774,1.61181,1.61939
H703_0537_110s_2B5,0.0205761316872428,0.315,1.00014,1.00014,0.473264,0.469167,0.468593,-2.08863,-2.03456,-2.02698
H703_0537_110s_2B5,0.0205761316872428,0.2985,1.00014,1.00014,0.473264,0.469167,0.468593,-2.30638,-2.25231,-2.24473
H703_0537_110s_2B5,0.0457247370827617,0.8834,1.00029,1.00029,0.694979,0.688583,0.688257,2.48661,2.57102,2.57533
H703_0537_110s_2B5,0.0457247370827617,0.7551,1.00029,1.00029,0.694979,0.688583,0.688257,0.793419,0.877832,0.882141
H703_0537_110s_2B5,0.0457247370827617,0.7466,1.00029,1.00029,0.694979,0.688583,0.688257,0.681243,0.765656,0.769966
H703_0537_110s_2B5,0.0617283950617284,0.8093,1.00038,1.00038,0.769801,0.763435,0.764774,0.521267,0.605292,0.587614
H703_0537_110s_2B5,0.0617283950617284,0.6788,1.00038,1.00038,0.769801,0.763435,0.764774,-1.20096,-1.11693,-1.13461
H703_0537_110s_2B5,0.0617283950617284,0.605,1.00038,1.00038,0.769801,0.763435,0.764774,-2.17491,-2.09088,-2.10856
H703_0537_110s_2B5,0.1371742112482853,0.9698,1.00074,1.00074,0.912887,0.908559,0.912827,0.751091,0.8082,0.751882
H703_0537_110s_2B5,0.1371742112482853,0.9491,1.00074,1.00074,0.912887,0.908559,0.912827,0.47791,0.53502,0.478702
H703_0537_110s_2B5,0.1371742112482853,0.9419,1.00074,1.00074,0.912887,0.908559,0.912827,0.382891,0.44,0.383682
