id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_1764_250_RE_cs,0.0457247370827617,0.2134,0.0666195,0.0666195,0.164132,0.164266,0.165471,0.649909,0.648137,0.632238
H703_1764_250_RE_cs,0.0457247370827617,0.2133,0.0666195,0.0666195,0.164132,0.164266,0.165471,0.64859,0.646818,0.630919
H703_1764_250_RE_cs,0.0617283950617284,0.1624,0.0866675,0.0866675,0.205337,0.205512,0.207089,-0.566393,-0.568696,-0.589501
H703_1764_250_RE_cs,0.0617283950617284,0.1264,0.0866675,0.0866675,0.205337,0.205512,0.207089,-1.04128,-1.04358,-1.06438
H703_1764_250_RE_cs,0.0617283950617284,0.2029,0.0866675,0.0866675,0.205337,0.205512,0.207089,-0.0321495,-0.0344525,-0.0552579
H703_1764_250_RE_cs,0.1371742112482853,0.5621,0.169844,0.169844,0.354253,0.354687,0.357288,2.74175,2.73603,2.70171
H703_1764_250_RE_cs,0.1371742112482853,0.4261,0.169844,0.169844,0.354253,0.354687,0.357288,0.947744,0.942029,0.90771
H703_1764_250_RE_cs,0.1371742112482853,0.344,0.169844,0.169844,0.354253,0.354687,0.357288,-0.135253,-0.140969,-0.175287
H703_1764_250_RE_cs,0.1851851851851852,0.3091,0.215505,0.215505,0.424179,0.424762,0.427669,-1.51803,-1.52572,-1.56406
H703_1764_250_RE_cs,0.1851851851851852,0.2546,0.215505,0.215505,0.424179,0.424762,0.427669,-2.23696,-2.24464,-2.28298
H703_1764_250_RE_cs,0.1851851851851852,0.4198,0.215505,0.215505,0.424179,0.424762,0.427669,-0.0577691,-0.0654508,-0.103796
H703_1764_250_RE_cs,0.411522633744856,0.8009,0.38198,0.38198,0.628707,0.629675,0.632784,2.27144,2.25867,2.21766
H703_1764_250_RE_cs,0.411522633744856,0.7341,0.38198,0.38198,0.628707,0.629675,0.632784,1.39027,1.37749,1.33648
H703_1764_250_RE_cs,0.411522633744856,0.6898,0.38198,0.38198,0.628707,0.629675,0.632784,0.805895,0.793123,0.752114
H703_1764_250_RE_cs,0.5555555555555556,0.6261,0.459623,0.459623,0.703345,0.704389,0.70729,-1.01896,-1.03272,-1.071
H703_1764_250_RE_cs,0.5555555555555556,0.5589,0.459623,0.459623,0.703345,0.704389,0.70729,-1.9054,-1.91917,-1.95745
H703_1764_250_RE_cs,0.5555555555555556,0.564,0.459623,0.459623,0.703345,0.704389,0.70729,-1.83813,-1.85189,-1.89017
H703_1764_250_RE_cs,1.23456790123457,0.9509,0.67876,0.67876,0.863614,0.864543,0.866395,1.15141,1.13915,1.11472
H703_1764_250_RE_cs,1.23456790123457,0.95,0.67876,0.67876,0.863614,0.864543,0.866395,1.13954,1.12728,1.10285
H703_1764_250_RE_cs,1.23456790123457,0.9014,0.67876,0.67876,0.863614,0.864543,0.866395,0.498448,0.48619,0.461754
H703_1764_250_RE_cs,1.66666666666667,0.8986,0.754012,0.754012,0.905049,0.905845,0.907266,-0.0850744,-0.095569,-0.114317
H703_1764_250_RE_cs,1.66666666666667,0.8493,0.754012,0.754012,0.905049,0.905845,0.907266,-0.7354,-0.745895,-0.764643
H703_1764_250_RE_cs,1.66666666666667,0.8459,0.754012,0.754012,0.905049,0.905845,0.907266,-0.78025,-0.790745,-0.809493
H703_1764_250_RE_cs,3.7037037037037,0.9952,0.902013,0.902013,0.970391,0.970801,0.971365,0.327264,0.321858,0.31441
H703_1764_250_RE_cs,3.7037037037037,0.9907,0.902013,0.902013,0.970391,0.970801,0.971365,0.267904,0.262498,0.255049
H703_1764_250_RE_cs,3.7037037037037,0.9844,0.902013,0.902013,0.970391,0.970801,0.971365,0.184799,0.179393,0.171945
H703_1764_250_RE_cs,5,0.9885,0.936094,0.936094,0.982669,0.982965,0.983338,0.0769119,0.0730124,0.0680907
H703_1764_250_RE_cs,5,0.9764,0.936094,0.936094,0.982669,0.982965,0.983338,-0.0827016,-0.0866011,-0.0915228
H703_1764_250_RE_cs,5,0.9753,0.936094,0.936094,0.982669,0.982965,0.983338,-0.0972119,-0.101111,-0.106033
H703_1764_250_RE_cs,11.1111111111111,1,0.984314,0.984314,0.998347,0.998454,0.998564,0.0218009,0.0203894,0.018949
H703_1764_250_RE_cs,11.1111111111111,1,0.984314,0.984314,0.998347,0.998454,0.998564,0.0218009,0.0203894,0.018949
H703_1764_250_RE_cs,11.1111111111111,0.9998,0.984314,0.984314,0.998347,0.998454,0.998564,0.0191626,0.0177512,0.0163108
H703_1764_250_RE_cs,33.3333333333333,1,1.00147,1.00147,1.0035,1.00352,1.00354,-0.046173,-0.0464515,-0.0466719
H703_1764_250_RE_cs,33.3333333333333,1,1.00147,1.00147,1.0035,1.00352,1.00354,-0.046173,-0.0464515,-0.0466719
H703_1764_250_RE_cs,33.3333333333333,1,1.00147,1.00147,1.0035,1.00352,1.00354,-0.046173,-0.0464515,-0.0466719
H703_1764_250_RE_cs,100,1,1.00405,1.00405,1.0043,1.0043,1.0043,-0.0566887,-0.0567368,-0.0567671
H703_1764_250_RE_cs,100,1,1.00405,1.00405,1.0043,1.0043,1.0043,-0.0566887,-0.0567368,-0.0567671
H703_1764_250_RE_cs,100,1,1.00405,1.00405,1.0043,1.0043,1.0043,-0.0566887,-0.0567368,-0.0567671
H703_1453_240_RE_e9B7s,0.002286236854138,-0.0991,0.00431396,0.00431396,0.0013515,0.00131847,0.00128225,-1.32508,-1.32464,-1.32416
H703_1453_240_RE_e9B7s,0.002286236854138,0.0301,0.00431396,0.00431396,0.0013515,0.00131847,0.00128225,0.379227,0.379663,0.380141
H703_1453_240_RE_e9B7s,0.002286236854138,-0.0702,0.00431396,0.00431396,0.0013515,0.00131847,0.00128225,-0.94385,-0.943414,-0.942937
H703_1453_240_RE_e9B7s,0.0068587105624142,-0.117,0.01191,0.01191,0.00352561,0.0033895,0.0035021,-1.58988,-1.58808,-1.58957
H703_1453_240_RE_e9B7s,0.0068587105624142,0.0975,0.01191,0.01191,0.00352561,0.0033895,0.0035021,1.23963,1.24143,1.23994
H703_1453_240_RE_e9B7s,0.0068587105624142,0.0347,0.01191,0.01191,0.00352561,0.0033895,0.0035021,0.411227,0.413023,0.411538
H703_1453_240_RE_e9B7s,0.0205761316872428,-0.0339,0.0325585,0.0325585,0.00945795,0.00909901,0.00953849,-0.571943,-0.567208,-0.573006
H703_1453_240_RE_e9B7s,0.0205761316872428,0.0686,0.0325585,0.0325585,0.00945795,0.00909901,0.00953849,0.780155,0.784889,0.779092
H703_1453_240_RE_e9B7s,0.0205761316872428,-0.0363,0.0325585,0.0325585,0.00945795,0.00909901,0.00953849,-0.603602,-0.598867,-0.604665
H703_1453_240_RE_e9B7s,0.0457247370827617,-0.1123,0.0666195,0.0666195,0.019448,0.0187976,0.0196741,-1.73791,-1.72933,-1.7409
H703_1453_240_RE_e9B7s,0.0457247370827617,0.0016,0.0666195,0.0666195,0.019448,0.0187976,0.0196741,-0.235436,-0.226856,-0.238419
H703_1453_240_RE_e9B7s,0.0457247370827617,0.0502,0.0666195,0.0666195,0.019448,0.0187976,0.0196741,0.405656,0.414236,0.402673
H703_1453_240_RE_e9B7s,0.0617283950617284,-0.031,0.0866675,0.0866675,0.0254776,0.0246805,0.0257812,-0.745008,-0.734492,-0.749012
H703_1453_240_RE_e9B7s,0.0617283950617284,0.0054,0.0866675,0.0866675,0.0254776,0.0246805,0.0257812,-0.264848,-0.254333,-0.268853
H703_1453_240_RE_e9B7s,0.0617283950617284,0.0478,0.0866675,0.0866675,0.0254776,0.0246805,0.0257812,0.294459,0.304974,0.290454
H703_1453_240_RE_e9B7s,0.1371742112482853,-0.0449,0.169844,0.169844,0.0519106,0.0506232,0.0524984,-1.27705,-1.26007,-1.2848
H703_1453_240_RE_e9B7s,0.1371742112482853,0.0958,0.169844,0.169844,0.0519106,0.0506232,0.0524984,0.578954,0.595936,0.5712
H703_1453_240_RE_e9B7s,0.1371742112482853,0.1426,0.169844,0.169844,0.0519106,0.0506232,0.0524984,1.1963,1.21328,1.18855
H703_1453_240_RE_e9B7s,0.1851851851851852,0.1012,0.215505,0.215505,0.067541,0.066044,0.0682673,0.444003,0.46375,0.434422
H703_1453_240_RE_e9B7s,0.1851851851851852,0.0384,0.215505,0.215505,0.067541,0.066044,0.0682673,-0.384404,-0.364657,-0.393985
H703_1453_240_RE_e9B7s,0.1851851851851852,0.0841,0.215505,0.215505,0.067541,0.066044,0.0682673,0.218433,0.23818,0.208853
H703_1453_240_RE_e9B7s,0.411522633744856,0.1571,0.38198,0.38198,0.1333,0.131317,0.134456,0.313948,0.340103,0.298699
H703_1453_240_RE_e9B7s,0.411522633744856,0.212,0.38198,0.38198,0.1333,0.131317,0.134456,1.03814,1.0643,1.0229
H703_1453_240_RE_e9B7s,0.411522633744856,0.2227,0.38198,0.38198,0.1333,0.131317,0.134456,1.17929,1.20545,1.16404
H703_1453_240_RE_e9B7s,0.5555555555555556,0.1278,0.459623,0.459623,0.170162,0.168101,0.17148,-0.558811,-0.531623,-0.576196
H703_1453_240_RE_e9B7s,0.5555555555555556,0.1917,0.459623,0.459623,0.170162,0.168101,0.17148,0.284107,0.311294,0.266722
H703_1453_240_RE_e9B7s,0.5555555555555556,0.1648,0.459623,0.459623,0.170162,0.168101,0.17148,-0.0707365,-0.0435489,-0.0881213
H703_1453_240_RE_e9B7s,1.23456790123457,0.372,0.67876,0.67876,0.310333,0.308735,0.311917,0.813461,0.834536,0.792561
H703_1453_240_RE_e9B7s,1.23456790123457,0.3394,0.67876,0.67876,0.310333,0.308735,0.311917,0.383428,0.404503,0.362528
H703_1453_240_RE_e9B7s,1.23456790123457,0.3524,0.67876,0.67876,0.310333,0.308735,0.311917,0.554914,0.575989,0.534014
H703_1453_240_RE_e9B7s,1.66666666666667,0.2509,0.754012,0.754012,0.379437,0.378352,0.380999,-1.69555,-1.68125,-1.71616
H703_1453_240_RE_e9B7s,1.66666666666667,0.3398,0.754012,0.754012,0.379437,0.378352,0.380999,-0.522853,-0.50855,-0.54346
H703_1453_240_RE_e9B7s,1.66666666666667,0.318,0.754012,0.754012,0.379437,0.378352,0.380999,-0.810421,-0.796118,-0.831028
H703_1453_240_RE_e9B7s,3.7037037037037,0.6589,0.902013,0.902013,0.591875,0.592821,0.592943,0.884137,0.871658,0.870052
H703_1453_240_RE_e9B7s,3.7037037037037,0.6044,0.902013,0.902013,0.591875,0.592821,0.592943,0.165217,0.152738,0.151132
H703_1453_240_RE_e9B7s,3.7037037037037,0.6576,0.902013,0.902013,0.591875,0.592821,0.592943,0.866988,0.85451,0.852904
H703_1453_240_RE_e9B7s,5,0.6753,0.936094,0.936094,0.672765,0.674446,0.673532,0.0334399,0.0112668,0.0233277
H703_1453_240_RE_e9B7s,5,0.5779,0.936094,0.936094,0.672765,0.674446,0.673532,-1.25138,-1.27356,-1.2615
H703_1453_240_RE_e9B7s,5,0.5922,0.936094,0.936094,0.672765,0.674446,0.673532,-1.06275,-1.08492,-1.07286
H703_1453_240_RE_e9B7s,11.1111111111111,0.8914,0.984314,0.984314,0.850848,0.853342,0.850908,0.53493,0.502034,0.534137
H703_1453_240_RE_e9B7s,11.1111111111111,0.8591,0.984314,0.984314,0.850848,0.853342,0.850908,0.108854,0.0759583,0.108061
H703_1453_240_RE_e9B7s,11.1111111111111,0.893,0.984314,0.984314,0.850848,0.853342,0.850908,0.556036,0.52314,0.555243
H703_1453_240_RE_e9B7s,33.3333333333333,0.9856,1.00147,1.00147,0.969569,0.970898,0.969395,0.211471,0.193942,0.213763
H703_1453_240_RE_e9B7s,33.3333333333333,0.9725,1.00147,1.00147,0.969569,0.970898,0.969395,0.0386663,0.0211371,0.0409579
H703_1453_240_RE_e9B7s,33.3333333333333,0.9854,1.00147,1.00147,0.969569,0.970898,0.969395,0.208833,0.191304,0.211124
H703_1453_240_RE_e9B7s,100,1,1.00405,1.00405,0.998801,0.999148,0.998732,0.0158224,0.0112391,0.0167202
H703_1453_240_RE_e9B7s,100,0.9996,1.00405,1.00405,0.998801,0.999148,0.998732,0.0105459,0.00596262,0.0114438
H703_1453_240_RE_e9B7s,100,1,1.00405,1.00405,0.998801,0.999148,0.998732,0.0158224,0.0112391,0.0167202
H703_2018_240_RE_e6A1s,0.002286236854138,0.046,0.00431396,0.00431396,0.00354207,0.00404364,0.00302372,0.560071,0.553455,0.566909
H703_2018_240_RE_e6A1s,0.002286236854138,-0.0605,0.00431396,0.00431396,0.00354207,0.00404364,0.00302372,-0.844792,-0.851408,-0.837954
H703_2018_240_RE_e6A1s,0.002286236854138,-0.0198,0.00431396,0.00431396,0.00354207,0.00404364,0.00302372,-0.30791,-0.314526,-0.301072
H703_2018_240_RE_e6A1s,0.0068587105624142,0.0142,0.01191,0.01191,0.00816094,0.0088274,0.00793866,0.0796624,0.070871,0.0825945
H703_2018_240_RE_e6A1s,0.0068587105624142,-0.0006,0.01191,0.01191,0.00816094,0.0088274,0.00793866,-0.115567,-0.124359,-0.112635
H703_2018_240_RE_e6A1s,0.0068587105624142,0.0874,0.01191,0.01191,0.00816094,0.0088274,0.00793866,1.04526,1.03647,1.04819
H703_2018_240_RE_e6A1s,0.0205761316872428,-0.0595,0.0325585,0.0325585,0.0203132,0.0212932,0.0207206,-1.05283,-1.06576,-1.05821
H703_2018_240_RE_e6A1s,0.0205761316872428,0.021,0.0325585,0.0325585,0.0203132,0.0212932,0.0207206,0.00906029,-0.00386829,0.00368554
H703_2018_240_RE_e6A1s,0.0205761316872428,-0.0461,0.0325585,0.0325585,0.0203132,0.0212932,0.0207206,-0.876069,-0.888998,-0.881444
H703_2018_240_RE_e6A1s,0.0457247370827617,0.1377,0.0666195,0.0666195,0.0400362,0.0413612,0.0412568,1.2883,1.27082,1.2722
H703_2018_240_RE_e6A1s,0.0457247370827617,0.07,0.0666195,0.0666195,0.0400362,0.0413612,0.0412568,0.395258,0.37778,0.379157
H703_2018_240_RE_e6A1s,0.0457247370827617,0.1644,0.0666195,0.0666195,0.0400362,0.0413612,0.0412568,1.64051,1.62303,1.62441
H703_2018_240_RE_e6A1s,0.0617283950617284,-0.0198,0.0866675,0.0866675,0.0516374,0.0531101,0.0532638,-0.942344,-0.961771,-0.963799
H703_2018_240_RE_e6A1s,0.0617283950617284,0.0606,0.0866675,0.0866675,0.0516374,0.0531101,0.0532638,0.118228,0.0988011,0.0967736
H703_2018_240_RE_e6A1s,0.0617283950617284,0.0965,0.0866675,0.0866675,0.0516374,0.0531101,0.0532638,0.591792,0.572365,0.570338
H703_2018_240_RE_e6A1s,0.1371742112482853,0.1481,0.169844,0.169844,0.100542,0.102369,0.103508,0.627352,0.603249,0.588219
H703_2018_240_RE_e6A1s,0.1371742112482853,0.1829,0.169844,0.169844,0.100542,0.102369,0.103508,1.08641,1.0623,1.04727
H703_2018_240_RE_e6A1s,0.1371742112482853,0.2007,0.169844,0.169844,0.100542,0.102369,0.103508,1.32121,1.29711,1.28208
H703_2018_240_RE_e6A1s,0.1851851851851852,0.0029,0.215505,0.215505,0.128232,0.130128,0.131764,-1.65327,-1.67829,-1.69988
H703_2018_240_RE_e6A1s,0.1851851851851852,0.0913,0.215505,0.215505,0.128232,0.130128,0.131764,-0.487172,-0.512184,-0.533775
H703_2018_240_RE_e6A1s,0.1851851851851852,0.1153,0.215505,0.215505,0.128232,0.130128,0.131764,-0.170584,-0.195596,-0.217186
H703_2018_240_RE_e6A1s,0.411522633744856,0.3063,0.38198,0.38198,0.236796,0.238418,0.241655,0.916839,0.895451,0.852744
H703_2018_240_RE_e6A1s,0.411522633744856,0.2739,0.38198,0.38198,0.236796,0.238418,0.241655,0.489444,0.468056,0.425349
H703_2018_240_RE_e6A1s,0.411522633744856,0.3842,0.38198,0.38198,0.236796,0.238418,0.241655,1.94443,1.92304,1.88034
H703_2018_240_RE_e6A1s,0.5555555555555556,0.1054,0.459623,0.459623,0.292849,0.294106,0.297972,-2.47267,-2.48926,-2.54026
H703_2018_240_RE_e6A1s,0.5555555555555556,0.2304,0.459623,0.459623,0.292849,0.294106,0.297972,-0.823773,-0.840358,-0.891357
H703_2018_240_RE_e6A1s,0.5555555555555556,0.2301,0.459623,0.459623,0.292849,0.294106,0.297972,-0.827731,-0.844316,-0.895315
H703_2018_240_RE_e6A1s,1.23456790123457,0.5855,0.67876,0.67876,0.480292,0.479816,0.484869,1.38783,1.39409,1.32744
H703_2018_240_RE_e6A1s,1.23456790123457,0.5905,0.67876,0.67876,0.480292,0.479816,0.484869,1.45378,1.46005,1.3934
H703_2018_240_RE_e6A1s,1.23456790123457,0.6137,0.67876,0.67876,0.480292,0.479816,0.484869,1.75982,1.76608,1.69943
H703_2018_240_RE_e6A1s,1.66666666666667,0.4089,0.754012,0.754012,0.559863,0.558588,0.56372,-1.99139,-1.97457,-2.04226
H703_2018_240_RE_e6A1s,1.66666666666667,0.4908,0.754012,0.754012,0.559863,0.558588,0.56372,-0.911028,-0.894208,-0.961896
H703_2018_240_RE_e6A1s,1.66666666666667,0.4641,0.754012,0.754012,0.559863,0.558588,0.56372,-1.26323,-1.24641,-1.3141
H703_2018_240_RE_e6A1s,3.7037037037037,0.828,0.902013,0.902013,0.761347,0.758551,0.762672,0.879234,0.91611,0.861757
H703_2018_240_RE_e6A1s,3.7037037037037,0.8001,0.902013,0.902013,0.761347,0.758551,0.762672,0.5112,0.548076,0.493722
H703_2018_240_RE_e6A1s,3.7037037037037,0.8636,0.902013,0.902013,0.761347,0.758551,0.762672,1.34884,1.38572,1.33136
H703_2018_240_RE_e6A1s,5,0.7728,0.936094,0.936094,0.823278,0.820363,0.823787,-0.665864,-0.627419,-0.672575
H703_2018_240_RE_e6A1s,5,0.7709,0.936094,0.936094,0.823278,0.820363,0.823787,-0.690927,-0.652482,-0.697638
H703_2018_240_RE_e6A1s,5,0.7304,0.936094,0.936094,0.823278,0.820363,0.823787,-1.22517,-1.18673,-1.23188
H703_2018_240_RE_e6A1s,11.1111111111111,0.9655,0.984314,0.984314,0.934797,0.932622,0.93423,0.405013,0.433696,0.412488
H703_2018_240_RE_e6A1s,11.1111111111111,0.9678,0.984314,0.984314,0.934797,0.932622,0.93423,0.435353,0.464036,0.442827
H703_2018_240_RE_e6A1s,11.1111111111111,0.9736,0.984314,0.984314,0.934797,0.932622,0.93423,0.511862,0.540545,0.519336
H703_2018_240_RE_e6A1s,33.3333333333333,0.9991,1.00147,1.00147,0.990999,0.990252,0.990597,0.106857,0.116709,0.112167
H703_2018_240_RE_e6A1s,33.3333333333333,0.9986,1.00147,1.00147,0.990999,0.990252,0.990597,0.100262,0.110114,0.105571
H703_2018_240_RE_e6A1s,33.3333333333333,0.9979,1.00147,1.00147,0.990999,0.990252,0.990597,0.0910277,0.10088,0.0963371
H703_2018_240_RE_e6A1s,100,1,1.00405,1.00405,1.00237,1.0022,1.00225,-0.0312001,-0.0290174,-0.0297004
H703_2018_240_RE_e6A1s,100,1,1.00405,1.00405,1.00237,1.0022,1.00225,-0.0312001,-0.0290174,-0.0297004
H703_2018_240_RE_e6A1s,100,1,1.00405,1.00405,1.00237,1.0022,1.00225,-0.0312001,-0.0290174,-0.0297004
H703_0537_110s_4H1,0.002286236854138,-0.0121,0.00431396,0.00431396,0.0265175,0.0267323,0.0257174,-0.509411,-0.512244,-0.498857
H703_0537_110s_4H1,0.002286236854138,0.1614,0.00431396,0.00431396,0.0265175,0.0267323,0.0257174,1.77926,1.77643,1.78982
H703_0537_110s_4H1,0.002286236854138,0.1614,0.00431396,0.00431396,0.0265175,0.0267323,0.0257174,1.77926,1.77643,1.78982
H703_0537_110s_4H1,0.0068587105624142,0.0552,0.01191,0.01191,0.0698322,0.0705352,0.0697841,-0.193016,-0.20229,-0.192381
H703_0537_110s_4H1,0.0068587105624142,0.03,0.01191,0.01191,0.0698322,0.0705352,0.0697841,-0.525434,-0.534708,-0.524799
H703_0537_110s_4H1,0.0068587105624142,0.03,0.01191,0.01191,0.0698322,0.0705352,0.0697841,-0.525434,-0.534708,-0.524799
H703_0537_110s_4H1,0.0205761316872428,0.1536,0.0325585,0.0325585,0.177901,0.178983,0.178899,-0.320556,-0.334834,-0.333724
H703_0537_110s_4H1,0.0205761316872428,0.1268,0.0325585,0.0325585,0.177901,0.178983,0.178899,-0.67408,-0.688358,-0.687248
H703_0537_110s_4H1,0.0205761316872428,0.1268,0.0325585,0.0325585,0.177901,0.178983,0.178899,-0.67408,-0.688358,-0.687248
H703_0537_110s_4H1,0.0457247370827617,0.4446,0.0666195,0.0666195,0.326665,0.327388,0.328111,1.5557,1.54617,1.53663
H703_0537_110s_4H1,0.0457247370827617,0.4221,0.0666195,0.0666195,0.326665,0.327388,0.328111,1.2589,1.24937,1.23983
H703_0537_110s_4H1,0.0457247370827617,0.4221,0.0666195,0.0666195,0.326665,0.327388,0.328111,1.2589,1.24937,1.23983
H703_0537_110s_4H1,0.0617283950617284,0.3574,0.0866675,0.0866675,0.399681,0.400034,0.401081,-0.557734,-0.562395,-0.576199
H703_0537_110s_4H1,0.0617283950617284,0.312,0.0866675,0.0866675,0.399681,0.400034,0.401081,-1.15661,-1.16128,-1.17508
H703_0537_110s_4H1,0.0617283950617284,0.312,0.0866675,0.0866675,0.399681,0.400034,0.401081,-1.15661,-1.16128,-1.17508
H703_0537_110s_4H1,0.1371742112482853,0.7584,0.169844,0.169844,0.620052,0.619052,0.620672,1.82497,1.83817,1.8168
H703_0537_110s_4H1,0.1371742112482853,0.6254,0.169844,0.169844,0.620052,0.619052,0.620672,0.0705414,0.0837414,0.0623679
H703_0537_110s_4H1,0.1371742112482853,0.6254,0.169844,0.169844,0.620052,0.619052,0.620672,0.0705414,0.0837414,0.0623679
H703_0537_110s_4H1,0.1851851851851852,0.7171,0.215505,0.215505,0.701466,0.70003,0.701669,0.206238,0.225176,0.203559
H703_0537_110s_4H1,0.1851851851851852,0.6017,0.215505,0.215505,0.701466,0.70003,0.701669,-1.31603,-1.29709,-1.31871
H703_0537_110s_4H1,0.1851851851851852,0.6017,0.215505,0.215505,0.701466,0.70003,0.701669,-1.31603,-1.29709,-1.31871
H703_0537_110s_4H1,0.411522633744856,0.9512,0.38198,0.38198,0.872944,0.871212,0.872397,1.03229,1.05514,1.03951
H703_0537_110s_4H1,0.411522633744856,0.8848,0.38198,0.38198,0.872944,0.871212,0.872397,0.156396,0.17924,0.163612
H703_0537_110s_4H1,0.411522633744856,0.8848,0.38198,0.38198,0.872944,0.871212,0.872397,0.156396,0.17924,0.163612
H703_0537_110s_4H1,0.5555555555555556,0.9326,0.459623,0.459623,0.915181,0.913642,0.914571,0.229783,0.250074,0.23782
H703_0537_110s_4H1,0.5555555555555556,0.8982,0.459623,0.459623,0.915181,0.913642,0.914571,-0.223994,-0.203703,-0.215957
H703_0537_110s_4H1,0.5555555555555556,0.8982,0.459623,0.459623,0.915181,0.913642,0.914571,-0.223994,-0.203703,-0.215957
H703_0537_110s_4H1,1.23456790123457,0.9967,0.67876,0.67876,0.97742,0.976624,0.977,0.254325,0.26482,0.259873
H703_0537_110s_4H1,1.23456790123457,0.9886,0.67876,0.67876,0.97742,0.976624,0.977,0.147477,0.157972,0.153024
H703_0537_110s_4H1,1.23456790123457,0.9886,0.67876,0.67876,0.97742,0.976624,0.977,0.147477,0.157972,0.153024
H703_0537_110s_4H1,1.66666666666667,0.9985,0.754012,0.754012,0.988023,0.987461,0.987708,0.138198,0.145622,0.142366
H703_0537_110s_4H1,1.66666666666667,0.9896,0.754012,0.754012,0.988023,0.987461,0.987708,0.0207968,0.0282203,0.024964
H703_0537_110s_4H1,1.66666666666667,0.9896,0.754012,0.754012,0.988023,0.987461,0.987708,0.0207968,0.0282203,0.024964
H703_0537_110s_4H1,3.7037037037037,1,0.902013,0.902013,1.00044,1.00025,1.00032,-0.00583274,-0.00334987,-0.00428227
H703_0537_110s_4H1,3.7037037037037,0.9984,0.902013,0.902013,1.00044,1.00025,1.00032,-0.0269387,-0.0244558,-0.0253882
H703_0537_110s_4H1,3.7037037037037,0.9984,0.902013,0.902013,1.00044,1.00025,1.00032,-0.0269387,-0.0244558,-0.0253882
H703_0537_110s_4H1,5,1,0.936094,0.936094,1.00214,1.00202,1.00206,-0.0282373,-0.026668,-0.0272297
H703_0537_110s_4H1,5,0.9997,0.936094,0.936094,1.00214,1.00202,1.00206,-0.0321946,-0.0306253,-0.031187
H703_0537_110s_4H1,5,0.9997,0.936094,0.936094,1.00214,1.00202,1.00206,-0.0321946,-0.0306253,-0.031187
H703_0537_110s_4H1,11.1111111111111,1,0.984314,0.984314,1.00393,1.00389,1.0039,-0.0517913,-0.0513636,-0.051501
H703_0537_110s_4H1,11.1111111111111,1,0.984314,0.984314,1.00393,1.00389,1.0039,-0.0517913,-0.0513636,-0.051501
H703_0537_110s_4H1,11.1111111111111,1,0.984314,0.984314,1.00393,1.00389,1.0039,-0.0517913,-0.0513636,-0.051501
H703_0537_110s_4H1,33.3333333333333,1,1.00147,1.00147,1.00437,1.00437,1.00437,-0.0576501,-0.0575863,-0.0576046
H703_0537_110s_4H1,33.3333333333333,1,1.00147,1.00147,1.00437,1.00437,1.00437,-0.0576501,-0.0575863,-0.0576046
H703_0537_110s_4H1,33.3333333333333,1,1.00147,1.00147,1.00437,1.00437,1.00437,-0.0576501,-0.0575863,-0.0576046
H703_0537_110s_4H1,100,1,1.00405,1.00405,1.00442,1.00442,1.00442,-0.0583483,-0.0583394,-0.0583417
H703_0537_110s_4H1,100,0.9994,1.00405,1.00405,1.00442,1.00442,1.00442,-0.066263,-0.0662542,-0.0662565
H703_0537_110s_4H1,100,0.9994,1.00405,1.00405,1.00442,1.00442,1.00442,-0.066263,-0.0662542,-0.0662565
H703_0537_110s_2B5,0.002286236854138,0.2315,0.00431396,0.00431396,0.0956312,0.0935736,0.0939186,1.79227,1.81941,1.81486
H703_0537_110s_2B5,0.002286236854138,0.032,0.00431396,0.00431396,0.0956312,0.0935736,0.0939186,-0.839371,-0.812229,-0.816781
H703_0537_110s_2B5,0.002286236854138,0.1201,0.00431396,0.00431396,0.0956312,0.0935736,0.0939186,0.322773,0.349915,0.345364
H703_0537_110s_2B5,0.0068587105624142,0.3959,0.01191,0.01191,0.230654,0.227711,0.229472,2.1798,2.21862,2.19538
H703_0537_110s_2B5,0.0068587105624142,0.1285,0.01191,0.01191,0.230654,0.227711,0.229472,-1.34753,-1.30871,-1.33195
H703_0537_110s_2B5,0.0068587105624142,0.2544,0.01191,0.01191,0.230654,0.227711,0.229472,0.313244,0.352061,0.328825
H703_0537_110s_2B5,0.0205761316872428,0.5913,0.0325585,0.0325585,0.47935,0.475927,0.478604,1.47676,1.5219,1.48659
H703_0537_110s_2B5,0.0205761316872428,0.315,0.0325585,0.0325585,0.47935,0.475927,0.478604,-2.16797,-2.12283,-2.15814
H703_0537_110s_2B5,0.0205761316872428,0.2985,0.0325585,0.0325585,0.47935,0.475927,0.478604,-2.38562,-2.34048,-2.37579
H703_0537_110s_2B5,0.0457247370827617,0.8834,0.0666195,0.0666195,0.695588,0.692837,0.694968,2.47746,2.51375,2.48565
H703_0537_110s_2B5,0.0457247370827617,0.7551,0.0666195,0.0666195,0.695588,0.692837,0.694968,0.785032,0.821321,0.793219
H703_0537_110s_2B5,0.0457247370827617,0.7466,0.0666195,0.0666195,0.695588,0.692837,0.694968,0.672907,0.709195,0.681093
H703_0537_110s_2B5,0.0617283950617284,0.8093,0.0866675,0.0866675,0.768326,0.76603,0.767743,0.540497,0.570779,0.548188
H703_0537_110s_2B5,0.0617283950617284,0.6788,0.0866675,0.0866675,0.768326,0.76603,0.767743,-1.18095,-1.15067,-1.17326
